stress_id,selector_expression,fields,values,field_count,bucket_size,sharpness,frontier_indices,candidate_indices,leakage_pass,uses_only_strong_fields,null_iterations,null_mean_bucket_size,null_min_bucket_size,null_max_bucket_size,null_p_leq_observed,null_status,construction_provenance_available,stress_blocker,promoted_to_admission_candidate,admission_effect
S0345,A=9 AND C=5 AND D=10,A C D,9 | 5 | 10,3,3,small_bucket,46 47 48,223691 223693 223696,true,true,200,0.5150,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0346,A=9 AND C=5 AND D=14,A C D,9 | 5 | 14,3,3,small_bucket,49 50 51,223736 223737 223740,true,true,200,0.4000,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0347,A=9 AND C=8 AND D=14,A C D,9 | 8 | 14,3,3,small_bucket,43 44 45,222414 222417 222420,true,true,200,0.4450,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0004,A=14,A,14,1,4,small_bucket,68 69 70 71,345484 345525 350500 350541,true,true,200,4.0000,4,4,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0005,B=5,B,5,1,4,small_bucket,52 53 68 69,249388 249429 345484 345525,true,true,200,4.0000,4,4,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0006,B=8,B,8,1,4,small_bucket,60 61 70 71,326476 326517 350500 350541,true,true,200,4.0000,4,4,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0007,C=3,C,3,1,4,small_bucket,60 61 70 71,326476 326517 350500 350541,true,true,200,4.0000,4,4,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0008,C=4,C,4,1,4,small_bucket,52 53 68 69,249388 249429 345484 345525,true,true,200,4.0000,4,4,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0009,D=7,D,7,1,4,small_bucket,7 20 30 64,87062 111086 164415 334443,true,true,200,4.0000,4,4,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0010,D=9,D,9,1,4,small_bucket,53 61 69 71,249429 326517 345525 350541,true,true,200,4.0000,4,4,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0011,E=9,E,9,1,4,small_bucket,52 60 68 70,249388 326476 345484 350500,true,true,200,4.0000,4,4,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0136,A=10 AND C=12,A C,10 | 12,2,4,small_bucket,56 57 58 59,258796 258837 258839 258841,true,true,200,1.7650,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0140,A=6 AND C=11,A C,6 | 11,2,4,small_bucket,30 31 32 33,164415 164445 164446 164450,true,true,200,1.3050,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0141,A=7 AND C=12,A C,7 | 12,2,4,small_bucket,36 37 38 39,186724 186765 186766 186769,true,true,200,1.2250,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0143,B=12 AND C=9,B C,12 | 9,2,4,small_bucket,28 29 62 63,164113 164124 334129 334140,true,true,200,1.3750,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0144,B=5 AND C=4,B C,5 | 4,2,4,small_bucket,52 53 68 69,249388 249429 345484 345525,true,true,200,0.2750,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0145,B=8 AND C=3,B C,8 | 3,2,4,small_bucket,60 61 70 71,326476 326517 350500 350541,true,true,200,0.2350,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0147,C=11 AND D=7,C D,11 | 7,2,4,small_bucket,7 20 30 64,87062 111086 164415 334443,true,true,200,0.8000,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0152,C=11 AND E=5,C E,11 | 5,2,4,small_bucket,8 21 31 65,87081 111105 164445 334472,true,true,200,1.3200,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0153,C=11 AND E=7,C E,11 | 7,2,4,small_bucket,9 22 32 66,87083 111107 164446 334474,true,true,200,1.4150,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0155,C=12 AND E=6,C E,12 | 6,2,4,small_bucket,11 25 37 57,87236 111260 186765 258837,true,true,200,1.1900,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0156,C=12 AND E=8,C E,12 | 8,2,4,small_bucket,12 26 38 58,87238 111262 186766 258839,true,true,200,1.3750,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0148,C=9 AND D=3,C D,9 | 3,2,4,small_bucket,28 34 54 62,164113 186421 258625 334129,true,true,200,0.7100,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0149,C=9 AND D=4,C D,9 | 4,2,4,small_bucket,29 35 55 63,164124 186432 258636 334140,true,true,200,0.6700,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0157,C=9 AND E=3,C E,9 | 3,2,4,small_bucket,29 35 55 63,164124 186432 258636 334140,true,true,200,0.7200,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0158,C=9 AND E=4,C E,9 | 4,2,4,small_bucket,28 34 54 62,164113 186421 258625 334129,true,true,200,0.7300,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0159,D=10 AND E=5,D E,10 | 5,2,4,small_bucket,8 21 31 65,87081 111105 164445 334472,true,true,200,1.4650,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0160,D=14 AND E=10,D E,14 | 10,2,4,small_bucket,5 18 44 50,77745 102165 222417 223737,true,true,200,1.3050,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0161,D=3 AND E=4,D E,3 | 4,2,4,small_bucket,28 34 54 62,164113 186421 258625 334129,true,true,200,0.5100,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0162,D=4 AND E=3,D E,4 | 3,2,4,small_bucket,29 35 55 63,164124 186432 258636 334140,true,true,200,0.4700,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0163,D=7 AND E=10,D E,7 | 10,2,4,small_bucket,7 20 30 64,87062 111086 164415 334443,true,true,200,0.4250,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0348,A=10 AND B=11 AND C=12,A B C,10 | 11 | 12,3,4,small_bucket,56 57 58 59,258796 258837 258839 258841,true,true,200,0.3200,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0349,A=3 AND B=9 AND C=11,A B C,3 | 9 | 11,3,4,small_bucket,7 8 9 10,87062 87081 87083 87087,true,true,200,0.6100,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0350,A=4 AND B=9 AND C=11,A B C,4 | 9 | 11,3,4,small_bucket,20 21 22 23,111086 111105 111107 111111,true,true,200,0.6000,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0351,A=4 AND B=9 AND C=12,A B C,4 | 9 | 12,3,4,small_bucket,24 25 26 27,111209 111260 111262 111265,true,true,200,0.6300,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0352,A=6 AND B=12 AND C=11,A B C,6 | 12 | 11,3,4,small_bucket,30 31 32 33,164415 164445 164446 164450,true,true,200,0.1850,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0353,A=7 AND B=11 AND C=12,A B C,7 | 11 | 12,3,4,small_bucket,36 37 38 39,186724 186765 186766 186769,true,true,200,0.1850,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0354,C=11 AND D=10 AND E=14,C D E,11 | 10 | 14,3,4,small_bucket,10 23 33 67,87087 111111 164450 334477,true,true,200,0.7400,0,4,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0355,C=11 AND D=10 AND E=5,C D E,11 | 10 | 5,3,4,small_bucket,8 21 31 65,87081 111105 164445 334472,true,true,200,0.3700,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0356,C=11 AND D=10 AND E=7,C D E,11 | 10 | 7,3,4,small_bucket,9 22 32 66,87083 111107 164446 334474,true,true,200,0.3800,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0357,C=11 AND D=7 AND E=10,C D E,11 | 7 | 10,3,4,small_bucket,7 20 30 64,87062 111086 164415 334443,true,true,200,0.0650,0,2,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0358,C=9 AND D=3 AND E=4,C D E,9 | 3 | 4,3,4,small_bucket,28 34 54 62,164113 186421 258625 334129,true,true,200,0.0750,0,1,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0359,C=9 AND D=4 AND E=3,C D E,9 | 4 | 3,3,4,small_bucket,29 35 55 63,164124 186432 258636 334140,true,true,200,0.0600,0,1,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0012,A=6,A,6,1,6,medium_bucket,28 29 30 31 32 33,164113 164124 164415 164445 164446 164450,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0013,A=7,A,7,1,6,medium_bucket,34 35 36 37 38 39,186421 186432 186724 186765 186766 186769,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0014,D=3,D,3,1,6,medium_bucket,28 34 52 54 62 68,164113 186421 249388 258625 334129 345484,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0015,D=4,D,4,1,6,medium_bucket,29 35 55 60 63 70,164124 186432 258636 326476 334140 350500,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0016,E=3,E,3,1,6,medium_bucket,29 35 53 55 63 69,164124 186432 249429 258636 334140 345525,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0017,E=4,E,4,1,6,medium_bucket,28 34 54 61 62 71,164113 186421 258625 326517 334129 350541,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0018,E=5,E,5,1,6,medium_bucket,8 17 21 31 43 65,87081 102161 111105 164445 222414 334472,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0019,E=6,E,6,1,6,medium_bucket,11 14 25 37 40 57,87236 102151 111260 186765 222404 258837,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0020,E=7,E,7,1,6,medium_bucket,1 9 22 32 46 66,77698 87083 111107 164446 223691 334474,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0021,E=8,E,8,1,6,medium_bucket,4 12 26 38 49 58,77743 87238 111262 186766 223736 258839,true,true,200,6.0000,6,6,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0164,A=10 AND B=11,A B,10 | 11,2,6,medium_bucket,54 55 56 57 58 59,258625 258636 258796 258837 258839 258841,true,true,200,1.3550,0,5,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0165,A=3 AND B=4,A B,3 | 4,2,6,medium_bucket,1 2 3 4 5 6,77698 77701 77704 77743 77745 77748,true,true,200,2.2500,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0171,A=3 AND C=5,A C,3 | 5,2,6,medium_bucket,1 2 3 4 5 6,77698 77701 77704 77743 77745 77748,true,true,200,2.1400,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0166,A=4 AND B=3,A B,4 | 3,2,6,medium_bucket,14 15 16 17 18 19,102151 102156 102157 102161 102165 102168,true,true,200,2.3550,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0172,A=4 AND C=8,A C,4 | 8,2,6,medium_bucket,14 15 16 17 18 19,102151 102156 102157 102161 102165 102168,true,true,200,2.3300,0,5,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0167,A=6 AND B=12,A B,6 | 12,2,6,medium_bucket,28 29 30 31 32 33,164113 164124 164415 164445 164446 164450,true,true,200,0.9750,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0168,A=7 AND B=11,A B,7 | 11,2,6,medium_bucket,34 35 36 37 38 39,186421 186432 186724 186765 186766 186769,true,true,200,1.0600,0,5,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0169,A=9 AND B=3,A B,9 | 3,2,6,medium_bucket,40 41 42 43 44 45,222404 222408 222409 222414 222417 222420,true,true,200,1.7500,0,5,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0170,A=9 AND B=4,A B,9 | 4,2,6,medium_bucket,46 47 48 49 50 51,223691 223693 223696 223736 223737 223740,true,true,200,2.0550,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0173,A=9 AND C=5,A C,9 | 5,2,6,medium_bucket,46 47 48 49 50 51,223691 223693 223696 223736 223737 223740,true,true,200,2.0950,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0174,A=9 AND C=8,A C,9 | 8,2,6,medium_bucket,40 41 42 43 44 45,222404 222408 222409 222414 222417 222420,true,true,200,2.2450,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0176,A=9 AND D=14,A D,9 | 14,2,6,medium_bucket,43 44 45 49 50 51,222414 222417 222420 223736 223737 223740,true,true,200,2.1500,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0178,B=3 AND D=14,B D,3 | 14,2,6,medium_bucket,17 18 19 43 44 45,102161 102165 102168 222414 222417 222420,true,true,200,2.0200,0,5,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0180,B=4 AND D=14,B D,4 | 14,2,6,medium_bucket,4 5 6 49 50 51,77743 77745 77748 223736 223737 223740,true,true,200,2.0050,0,5,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0183,C=5 AND D=14,C D,5 | 14,2,6,medium_bucket,4 5 6 49 50 51,77743 77745 77748 223736 223737 223740,true,true,200,2.1200,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0184,C=8 AND D=14,C D,8 | 14,2,6,medium_bucket,17 18 19 43 44 45,102161 102165 102168 222414 222417 222420,true,true,200,2.0750,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0186,D=10 AND E=7,D E,10 | 7,2,6,medium_bucket,1 9 22 32 46 66,77698 87083 111107 164446 223691 334474,true,true,200,1.6950,0,5,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0360,A=3 AND B=4 AND C=5,A B C,3 | 4 | 5,3,6,medium_bucket,1 2 3 4 5 6,77698 77701 77704 77743 77745 77748,true,true,200,0.3750,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0361,A=4 AND B=3 AND C=8,A B C,4 | 3 | 8,3,6,medium_bucket,14 15 16 17 18 19,102151 102156 102157 102161 102165 102168,true,true,200,0.4100,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0362,A=9 AND B=3 AND C=8,A B C,9 | 3 | 8,3,6,medium_bucket,40 41 42 43 44 45,222404 222408 222409 222414 222417 222420,true,true,200,0.3450,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0363,A=9 AND B=4 AND C=5,A B C,9 | 4 | 5,3,6,medium_bucket,46 47 48 49 50 51,223691 223693 223696 223736 223737 223740,true,true,200,0.3150,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0364,B=12 AND C=11 AND D=10,B C D,12 | 11 | 10,3,6,medium_bucket,31 32 33 65 66 67,164445 164446 164450 334472 334474 334477,true,true,200,0.7250,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0365,B=3 AND C=8 AND D=14,B C D,3 | 8 | 14,3,6,medium_bucket,17 18 19 43 44 45,102161 102165 102168 222414 222417 222420,true,true,200,0.3850,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0366,B=4 AND C=5 AND D=10,B C D,4 | 5 | 10,3,6,medium_bucket,1 2 3 46 47 48,77698 77701 77704 223691 223693 223696,true,true,200,0.5100,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0367,B=4 AND C=5 AND D=14,B C D,4 | 5 | 14,3,6,medium_bucket,4 5 6 49 50 51,77743 77745 77748 223736 223737 223740,true,true,200,0.3750,0,3,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0368,B=9 AND C=11 AND D=10,B C D,9 | 11 | 10,3,6,medium_bucket,8 9 10 21 22 23,87081 87083 87087 111105 111107 111111,true,true,200,0.7500,0,5,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0187,A=3 AND B=9,A B,3 | 9,2,7,medium_bucket,7 8 9 10 11 12 13,87062 87081 87083 87087 87236 87238 87241,true,true,200,2.5450,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0188,B=9 AND C=12,B C,9 | 12,2,7,medium_bucket,11 12 13 24 25 26 27,87236 87238 87241 111209 111260 111262 111265,true,true,200,3.1600,0,7,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0022,A=10,A,10,1,8,medium_bucket,52 53 54 55 56 57 58 59,249388 249429 258625 258636 258796 258837 258839 258841,true,true,200,8.0000,8,8,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0023,C=9,C,9,1,8,medium_bucket,28 29 34 35 54 55 62 63,164113 164124 186421 186432 258625 258636 334129 334140,true,true,200,8.0000,8,8,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0024,E=10,E,10,1,8,medium_bucket,5 7 18 20 30 44 50 64,77745 87062 102165 111086 164415 222417 223737 334443,true,true,200,8.0000,8,8,1.0000,marginal_fixed_null,false,blocked_by_null_or_marginal_stress,false,none
S0189,A=4 AND B=9,A B,4 | 9,2,8,medium_bucket,20 21 22 23 24 25 26 27,111086 111105 111107 111111 111209 111260 111262 111265,true,true,200,2.9650,0,7,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0190,B=11 AND C=12,B C,11 | 12,2,8,medium_bucket,36 37 38 39 56 57 58 59,186724 186765 186766 186769 258796 258837 258839 258841,true,true,200,2.4950,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0191,B=12 AND C=11,B C,12 | 11,2,8,medium_bucket,30 31 32 33 64 65 66 67,164415 164445 164446 164450 334443 334472 334474 334477,true,true,200,2.8100,0,6,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
S0192,B=9 AND C=11,B C,9 | 11,2,8,medium_bucket,7 8 9 10 20 21 22 23,87062 87081 87083 87087 111086 111105 111107 111111,true,true,200,3.1750,0,7,1.0000,null_like,false,blocked_by_null_or_marginal_stress,false,none
