selector_name,feature_family,feature_names,feature_values,selected_count,target_count,true_positive_count,false_positive_count,false_negative_count,true_negative_count,exact,source_law_status,promoted_to_source_law,promoted_to_admission
dominant_value_pair=6:1 AND endpoint_sum_pair=676:734,mixed_pre_role_fingerprint,dominant_value_pair | endpoint_sum_pair,6:1 | 676:734,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND endpoint_third_pair=180:180,mixed_pre_role_fingerprint,dominant_value_pair | endpoint_third_pair,6:1 | 180:180,2,1,1,1,0,28,false,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND endpoint_unique_count_pair=3:3,mixed_pre_role_fingerprint,dominant_value_pair | endpoint_unique_count_pair,6:1 | 3:3,3,1,1,2,0,27,false,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND global_row_count=120,scalar_strength_fingerprint,dominant_value_pair | global_row_count,6:1 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND is_global_max_row_count=false,scalar_strength_fingerprint,dominant_value_pair | is_global_max_row_count,6:1 | false,10,1,1,9,0,20,false,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND is_global_min_row_count=true,scalar_strength_fingerprint,dominant_value_pair | is_global_min_row_count,6:1 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND is_max_slot_presence=false,scalar_strength_fingerprint,dominant_value_pair | is_max_slot_presence,6:1 | false,6,1,1,5,0,24,false,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND is_min_slot_presence=true,scalar_strength_fingerprint,dominant_value_pair | is_min_slot_presence,6:1 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND rank_pair_local_endpoints=4:4,mixed_pre_role_fingerprint,dominant_value_pair | rank_pair_local_endpoints,6:1 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND selected_by_global_ge_180=false,scalar_strength_fingerprint,dominant_value_pair | selected_by_global_ge_180,6:1 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND selected_by_slot_presence_ge_3=false,scalar_strength_fingerprint,dominant_value_pair | selected_by_slot_presence_ge_3,6:1 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND slot_presence_count=2,scalar_strength_fingerprint,dominant_value_pair | slot_presence_count,6:1 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND top3_at_endpoint_count=0,mixed_pre_role_fingerprint,dominant_value_pair | top3_at_endpoint_count,6:1 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
dominant_value_pair=6:1 AND weak_at_endpoint_count=2,mixed_pre_role_fingerprint,dominant_value_pair | weak_at_endpoint_count,6:1 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND endpoint_gap_pair=60:60,local_profile_fingerprint,endpoint_fourth_pair | endpoint_gap_pair,120:120 | 60:60,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND endpoint_max_pair=196:254,local_profile_fingerprint,endpoint_fourth_pair | endpoint_max_pair,120:120 | 196:254,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND endpoint_min_pair=120:120,local_profile_fingerprint,endpoint_fourth_pair | endpoint_min_pair,120:120 | 120:120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120,local_profile_fingerprint,endpoint_fourth_pair | endpoint_strength_profile_pair,120:120 | 196-180-180-120 || 254-180-180-120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND endpoint_sum_pair=676:734,local_profile_fingerprint,endpoint_fourth_pair | endpoint_sum_pair,120:120 | 676:734,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND endpoint_third_pair=180:180,local_profile_fingerprint,endpoint_fourth_pair | endpoint_third_pair,120:120 | 180:180,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND endpoint_unique_count_pair=3:3,local_profile_fingerprint,endpoint_fourth_pair | endpoint_unique_count_pair,120:120 | 3:3,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND global_row_count=120,mixed_pre_role_fingerprint,endpoint_fourth_pair | global_row_count,120:120 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND is_global_max_row_count=false,mixed_pre_role_fingerprint,endpoint_fourth_pair | is_global_max_row_count,120:120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND is_global_min_row_count=true,mixed_pre_role_fingerprint,endpoint_fourth_pair | is_global_min_row_count,120:120 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND is_max_slot_presence=false,mixed_pre_role_fingerprint,endpoint_fourth_pair | is_max_slot_presence,120:120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND is_min_slot_presence=true,mixed_pre_role_fingerprint,endpoint_fourth_pair | is_min_slot_presence,120:120 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND rank_pair_local_endpoints=4:4,local_profile_fingerprint,endpoint_fourth_pair | rank_pair_local_endpoints,120:120 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,endpoint_fourth_pair | selected_by_global_ge_180,120:120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,endpoint_fourth_pair | selected_by_slot_presence_ge_3,120:120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND slot_presence_count=2,mixed_pre_role_fingerprint,endpoint_fourth_pair | slot_presence_count,120:120 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND top3_at_endpoint_count=0,local_profile_fingerprint,endpoint_fourth_pair | top3_at_endpoint_count,120:120 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_fourth_pair=120:120 AND weak_at_endpoint_count=2,local_profile_fingerprint,endpoint_fourth_pair | weak_at_endpoint_count,120:120 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND endpoint_max_pair=196:254,local_profile_fingerprint,endpoint_gap_pair | endpoint_max_pair,60:60 | 196:254,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND endpoint_min_pair=120:120,local_profile_fingerprint,endpoint_gap_pair | endpoint_min_pair,60:60 | 120:120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120,local_profile_fingerprint,endpoint_gap_pair | endpoint_strength_profile_pair,60:60 | 196-180-180-120 || 254-180-180-120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND endpoint_sum_pair=676:734,local_profile_fingerprint,endpoint_gap_pair | endpoint_sum_pair,60:60 | 676:734,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND endpoint_third_pair=180:180,local_profile_fingerprint,endpoint_gap_pair | endpoint_third_pair,60:60 | 180:180,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND endpoint_unique_count_pair=3:3,local_profile_fingerprint,endpoint_gap_pair | endpoint_unique_count_pair,60:60 | 3:3,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND global_row_count=120,mixed_pre_role_fingerprint,endpoint_gap_pair | global_row_count,60:60 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND is_global_max_row_count=false,mixed_pre_role_fingerprint,endpoint_gap_pair | is_global_max_row_count,60:60 | false,5,1,1,4,0,25,false,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND is_global_min_row_count=true,mixed_pre_role_fingerprint,endpoint_gap_pair | is_global_min_row_count,60:60 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND is_max_slot_presence=false,mixed_pre_role_fingerprint,endpoint_gap_pair | is_max_slot_presence,60:60 | false,5,1,1,4,0,25,false,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND is_min_slot_presence=true,mixed_pre_role_fingerprint,endpoint_gap_pair | is_min_slot_presence,60:60 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND rank_pair_local_endpoints=4:4,local_profile_fingerprint,endpoint_gap_pair | rank_pair_local_endpoints,60:60 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,endpoint_gap_pair | selected_by_global_ge_180,60:60 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,endpoint_gap_pair | selected_by_slot_presence_ge_3,60:60 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND slot_presence_count=2,mixed_pre_role_fingerprint,endpoint_gap_pair | slot_presence_count,60:60 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND top3_at_endpoint_count=0,local_profile_fingerprint,endpoint_gap_pair | top3_at_endpoint_count,60:60 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_gap_pair=60:60 AND weak_at_endpoint_count=2,local_profile_fingerprint,endpoint_gap_pair | weak_at_endpoint_count,60:60 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND endpoint_min_pair=120:120,local_profile_fingerprint,endpoint_max_pair | endpoint_min_pair,196:254 | 120:120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120,local_profile_fingerprint,endpoint_max_pair | endpoint_strength_profile_pair,196:254 | 196-180-180-120 || 254-180-180-120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND endpoint_sum_pair=676:734,local_profile_fingerprint,endpoint_max_pair | endpoint_sum_pair,196:254 | 676:734,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND endpoint_third_pair=180:180,local_profile_fingerprint,endpoint_max_pair | endpoint_third_pair,196:254 | 180:180,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND endpoint_unique_count_pair=3:3,local_profile_fingerprint,endpoint_max_pair | endpoint_unique_count_pair,196:254 | 3:3,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND global_row_count=120,mixed_pre_role_fingerprint,endpoint_max_pair | global_row_count,196:254 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND is_global_max_row_count=false,mixed_pre_role_fingerprint,endpoint_max_pair | is_global_max_row_count,196:254 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND is_global_min_row_count=true,mixed_pre_role_fingerprint,endpoint_max_pair | is_global_min_row_count,196:254 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND is_max_slot_presence=false,mixed_pre_role_fingerprint,endpoint_max_pair | is_max_slot_presence,196:254 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND is_min_slot_presence=true,mixed_pre_role_fingerprint,endpoint_max_pair | is_min_slot_presence,196:254 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND rank_pair_local_endpoints=4:4,local_profile_fingerprint,endpoint_max_pair | rank_pair_local_endpoints,196:254 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,endpoint_max_pair | selected_by_global_ge_180,196:254 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,endpoint_max_pair | selected_by_slot_presence_ge_3,196:254 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND slot_presence_count=2,mixed_pre_role_fingerprint,endpoint_max_pair | slot_presence_count,196:254 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND top3_at_endpoint_count=0,local_profile_fingerprint,endpoint_max_pair | top3_at_endpoint_count,196:254 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_max_pair=196:254 AND weak_at_endpoint_count=2,local_profile_fingerprint,endpoint_max_pair | weak_at_endpoint_count,196:254 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120,local_profile_fingerprint,endpoint_min_pair | endpoint_strength_profile_pair,120:120 | 196-180-180-120 || 254-180-180-120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND endpoint_sum_pair=676:734,local_profile_fingerprint,endpoint_min_pair | endpoint_sum_pair,120:120 | 676:734,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND endpoint_third_pair=180:180,local_profile_fingerprint,endpoint_min_pair | endpoint_third_pair,120:120 | 180:180,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND endpoint_unique_count_pair=3:3,local_profile_fingerprint,endpoint_min_pair | endpoint_unique_count_pair,120:120 | 3:3,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND global_row_count=120,mixed_pre_role_fingerprint,endpoint_min_pair | global_row_count,120:120 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND is_global_max_row_count=false,mixed_pre_role_fingerprint,endpoint_min_pair | is_global_max_row_count,120:120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND is_global_min_row_count=true,mixed_pre_role_fingerprint,endpoint_min_pair | is_global_min_row_count,120:120 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND is_max_slot_presence=false,mixed_pre_role_fingerprint,endpoint_min_pair | is_max_slot_presence,120:120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND is_min_slot_presence=true,mixed_pre_role_fingerprint,endpoint_min_pair | is_min_slot_presence,120:120 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND rank_pair_local_endpoints=4:4,local_profile_fingerprint,endpoint_min_pair | rank_pair_local_endpoints,120:120 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,endpoint_min_pair | selected_by_global_ge_180,120:120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,endpoint_min_pair | selected_by_slot_presence_ge_3,120:120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND slot_presence_count=2,mixed_pre_role_fingerprint,endpoint_min_pair | slot_presence_count,120:120 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND top3_at_endpoint_count=0,local_profile_fingerprint,endpoint_min_pair | top3_at_endpoint_count,120:120 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_min_pair=120:120 AND weak_at_endpoint_count=2,local_profile_fingerprint,endpoint_min_pair | weak_at_endpoint_count,120:120 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND endpoint_sum_pair=676:734,local_profile_fingerprint,endpoint_strength_profile_pair | endpoint_sum_pair,196-180-180-120 || 254-180-180-120 | 676:734,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND endpoint_third_pair=180:180,local_profile_fingerprint,endpoint_strength_profile_pair | endpoint_third_pair,196-180-180-120 || 254-180-180-120 | 180:180,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND endpoint_unique_count_pair=3:3,local_profile_fingerprint,endpoint_strength_profile_pair | endpoint_unique_count_pair,196-180-180-120 || 254-180-180-120 | 3:3,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND global_row_count=120,mixed_pre_role_fingerprint,endpoint_strength_profile_pair | global_row_count,196-180-180-120 || 254-180-180-120 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND is_global_max_row_count=false,mixed_pre_role_fingerprint,endpoint_strength_profile_pair | is_global_max_row_count,196-180-180-120 || 254-180-180-120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND is_global_min_row_count=true,mixed_pre_role_fingerprint,endpoint_strength_profile_pair | is_global_min_row_count,196-180-180-120 || 254-180-180-120 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND is_max_slot_presence=false,mixed_pre_role_fingerprint,endpoint_strength_profile_pair | is_max_slot_presence,196-180-180-120 || 254-180-180-120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND is_min_slot_presence=true,mixed_pre_role_fingerprint,endpoint_strength_profile_pair | is_min_slot_presence,196-180-180-120 || 254-180-180-120 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND rank_pair_local_endpoints=4:4,local_profile_fingerprint,endpoint_strength_profile_pair | rank_pair_local_endpoints,196-180-180-120 || 254-180-180-120 | 4:4,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND selected_by_global_ge_180=false,mixed_pre_role_fingerprint,endpoint_strength_profile_pair | selected_by_global_ge_180,196-180-180-120 || 254-180-180-120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND selected_by_slot_presence_ge_3=false,mixed_pre_role_fingerprint,endpoint_strength_profile_pair | selected_by_slot_presence_ge_3,196-180-180-120 || 254-180-180-120 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND slot_presence_count=2,mixed_pre_role_fingerprint,endpoint_strength_profile_pair | slot_presence_count,196-180-180-120 || 254-180-180-120 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND top3_at_endpoint_count=0,local_profile_fingerprint,endpoint_strength_profile_pair | top3_at_endpoint_count,196-180-180-120 || 254-180-180-120 | 0,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_strength_profile_pair=196-180-180-120 || 254-180-180-120 AND weak_at_endpoint_count=2,local_profile_fingerprint,endpoint_strength_profile_pair | weak_at_endpoint_count,196-180-180-120 || 254-180-180-120 | 2,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND endpoint_third_pair=180:180,local_profile_fingerprint,endpoint_sum_pair | endpoint_third_pair,676:734 | 180:180,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND endpoint_unique_count_pair=3:3,local_profile_fingerprint,endpoint_sum_pair | endpoint_unique_count_pair,676:734 | 3:3,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND global_row_count=120,mixed_pre_role_fingerprint,endpoint_sum_pair | global_row_count,676:734 | 120,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND is_global_max_row_count=false,mixed_pre_role_fingerprint,endpoint_sum_pair | is_global_max_row_count,676:734 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND is_global_min_row_count=true,mixed_pre_role_fingerprint,endpoint_sum_pair | is_global_min_row_count,676:734 | true,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
endpoint_sum_pair=676:734 AND is_max_slot_presence=false,mixed_pre_role_fingerprint,endpoint_sum_pair | is_max_slot_presence,676:734 | false,1,1,1,0,0,29,true,compound_fingerprint_not_constructive_source_law,false,false
